idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
21951,0.064331572,0.000124595,0,7.64E-07,0.011496762,1.90E-02,0
21952,0.352564471,0.000331445,0,0,0.000654464,8.84E-02,0
21953,0.114946763,3.18E-07,0,6.70E-05,0.004150257,2.98E-02,0
21954,0.182278173,0.918684716,0,0,0.001323185,2.76E-01,0
21955,0.317664798,2.00E-09,0,0,0.00071044,7.96E-02,0
21956,0.293488539,4.43E-18,0,7.37E-05,0.000302827,7.35E-02,0
21957,0.108512707,0.036733452,0,0.001200439,0.005873695,3.81E-02,0
21958,0.102739696,0.103326324,0,0,0.000704877,5.17E-02,0
21959,0.111289923,0.04570011,0,0.000849824,2.07E-05,3.95E-02,0
21960,0.09009114,0.000108581,0,0.011333333,0.000536787,2.55E-02,0
21961,0.108519519,3.21E-11,0,2.83E-07,0.00082666,2.73E-02,0
21962,0.152297696,2.10E-12,0,0.02810226,0.017556382,4.95E-02,0
21963,0.087061557,0.002394781,1,0.818765153,0.349623617,3.14E-01,0
21964,0.079088515,0.00333059,0,0.010612932,0.110917337,5.10E-02,0
21965,0.124438217,0.434479075,0,0.003073728,0.003165308,1.41E-01,0
21966,0.086836638,2.75E-06,0,0.01023044,0.001367065,2.46E-02,0
21967,0.117334558,6.94E-05,0,0.002711324,0.002166917,3.06E-02,0
21968,0.08385985,9.15E-06,0,0.000507219,0.002496775,2.17E-02,0
21969,0.172912109,0.015392954,0,0.000371951,0.000493246,4.73E-02,0
21970,0.154319873,0.000636275,0,0.000560438,0.00020761,3.89E-02,0
21971,0.051469334,1.98E-06,0,0.0020405,0.004037265,1.44E-02,0
21972,0.060615485,3.93E-05,0,0,0.000805345,1.54E-02,0
21973,0.097715383,3.54E-05,0,2.43E-06,0.000590876,2.46E-02,0
21974,0.119804111,1.25E-06,0,0.006034093,0.000137482,3.15E-02,0
21975,0.080014528,1.36E-11,0,4.03E-07,0.00096683,2.02E-02,0
21976,0.121759097,1.13E-08,0,1.85E-05,0.000857644,3.07E-02,0
21977,0.245080343,0.000296592,0,0,0.001601812,6.17E-02,0
21978,0.269336327,7.42E-07,0,0.004468588,0.18233731,1.14E-01,0
21979,0.134561872,0.00321464,0,2.31E-06,0.000422371,3.46E-02,0
21980,0.521956376,9.46E-17,0,0.003196825,0.000238337,1.31E-01,0
21981,0.234520283,1.50E-13,0,0,0.001056636,5.89E-02,0
21982,0.186291677,4.79E-06,0,0.000344326,0.005215084,4.80E-02,0
21983,0.172591728,2.03E-05,0,1.11E-05,0.000793694,4.34E-02,0
21984,0.188059842,0.012423583,0,0,0.002478524,5.07E-02,0
21985,0.121543325,8.98E-07,0,0.003892812,2.60E-05,3.14E-02,0
21986,0.097463655,0.00204434,0,0.000219394,0.001699163,2.54E-02,0
21987,0.184463328,3.12E-10,0,0.008317797,0.036619505,5.74E-02,0
21988,0.122787068,0.119842753,0,5.82E-07,6.88E-05,6.07E-02,0
21989,0.882495396,0.999999441,0,0.02127228,0.047124867,4.88E-01,0
21990,0.126437952,8.85E-06,0,0.001901053,0.001794348,3.25E-02,0
21991,0.11101644,0.032338266,0,0,0.000802578,3.60E-02,0
21992,0.082444074,6.33E-05,0,0.014171159,0.019832465,2.91E-02,0
21993,0.117808332,0.001595463,0,7.16E-06,4.28E-06,2.99E-02,0
21994,0.117501245,7.04E-05,0,0,0.00206523,2.99E-02,0
21995,0.349819937,2.06E-09,0,6.65E-06,0.000693938,8.76E-02,0
21996,0.237902051,9.92E-10,0,0.00021794,0.002380514,6.01E-02,0
21997,0.103426952,0.03652588,0,0.005531189,0.000321256,3.65E-02,0
21998,0.004920305,1.92E-11,0,5.11E-05,0.001367999,1.58E-03,0
21999,0.087278765,5.92E-05,0,0,0.002352804,2.24E-02,0
22000,0.372783212,0.154430181,0,2.83E-07,0.000900391,1.32E-01,0
22001,0.301660172,4.92E-05,0,0.000244711,0.002087549,7.60E-02,0
22002,0.132226296,0.00154025,0,0,0.001083621,3.37E-02,0
22003,0.096046314,0.000521864,0,2.78E-06,0.001643686,2.46E-02,0
22004,0.127476246,6.12E-06,0,0,0.000156548,3.19E-02,0
22005,0.124599583,0.065107856,0,0.0004,0.000199969,4.76E-02,0
22006,0.234095165,1.52E-06,0,0.000444444,0.000869403,5.89E-02,0
22007,0.375031555,2.12E-10,0,5.11E-06,0.0001898,9.38E-02,0
22008,0.073824673,4.18E-08,0,0.003937442,2.07E-05,1.94E-02,0
22009,0.335192413,0.002997659,0,0.181984084,0.022153797,1.36E-01,0
22010,0.232583501,0.00011357,0,7.52E-07,0.000949291,5.84E-02,0
22011,0.146094829,0.005291109,0,0.000334091,0.001019485,3.82E-02,0
22012,0.089259503,0.006961232,0,0,0.000917552,2.43E-02,0
22013,0.140633409,3.52E-06,0,0,0.001115998,3.54E-02,0
22014,0.12146585,0.541409803,0,0,0.00081296,1.66E-01,0
22015,0.265115158,0.000424627,0,0,0.00062184,6.65E-02,0
22016,0.114803549,3.70E-06,0,0,9.53E-05,2.87E-02,0
22017,0.999906481,0.006487941,0,6.17E-06,0.00043384,2.52E-01,0
22018,0.101751211,9.72E-05,0,0,0.000735239,2.56E-02,0
22019,0.113363745,0.002697154,0,0.000541552,0.001531138,2.95E-02,0
22020,0.991434646,1,0,2.83E-07,0.000885654,4.98E-01,0
22021,0.120623283,0.009879106,0,0,0.000156086,3.27E-02,0
22022,0.122479073,0.089623242,0,2.87E-07,0.001593889,5.34E-02,0
22023,0.104472631,0.025521456,0,0,0.000871778,3.27E-02,0
22024,0.318166079,0.012383571,0,0.053944444,0.608938669,2.48E-01,0
22025,0.130066724,1.03E-11,0,0.0010985,0.000784552,3.30E-02,0
22026,0.099971259,0.003483541,0,0,0.000241194,2.59E-02,0
22027,0.17905411,6.75E-06,0,8.04E-05,0.00115914,4.51E-02,0
22028,0.261487309,2.84E-07,0,7.59E-07,0.000270752,6.54E-02,0
22029,0.172798133,0.172368926,0,0,0.002431707,8.69E-02,0
22030,0.110837689,5.04E-06,0,0.000444444,2.61E-05,2.78E-02,0
22031,0.118882473,0.0010167,0,2.97E-05,0.001662752,3.04E-02,0
22032,0.167433211,1.31E-06,0,0,0.000677216,4.20E-02,0
22033,0.378176171,8.33E-12,0,1.25E-05,0.000594008,9.47E-02,0
22034,0.107874407,2.39E-07,0,0,0.000661938,2.71E-02,0
22035,0.097245837,0.000163874,0,0.020546422,0.004408971,3.06E-02,0
22036,0.182042912,7.95E-05,0,2.45E-07,0.001134921,4.58E-02,0
22037,0.156441729,0.013342963,0,0.003210726,0.012370778,4.63E-02,0
22038,0.516007228,3.43E-07,0,4.05E-07,0.001620945,1.29E-01,0
22039,0.163338453,6.75E-14,0,0,0.0004904,4.10E-02,0
22040,0.140959147,7.47E-08,0,0,0.001468958,3.56E-02,0
22041,0.123544313,2.45E-07,0,0,0.001806935,3.13E-02,0
22042,0.114500334,0.000243041,0,0,0.000546703,2.88E-02,0
22043,0.149960153,7.26E-05,0,0,0.00071044,3.77E-02,0
22044,0.089691398,0.000262483,0,0.000447252,0.001837267,2.31E-02,0
22045,0.08321252,3.61E-05,0,9.88E-07,0.001868111,2.13E-02,0
22046,0.12911436,9.33E-06,0,0.000446251,0.000102598,3.24E-02,0
22047,0.104293492,4.81E-11,0,2.31E-05,0.002491618,2.67E-02,0
22048,0.174974527,7.49E-12,0,0,0.001466368,4.41E-02,0
22049,0.211809202,2.86E-14,0,0.000444444,0.000452978,5.32E-02,0
22050,0.108218926,0.002001694,0,0.006243313,0.00103022,2.94E-02,0
22051,0.117151242,0.006552089,0,0,0.000615665,3.11E-02,0
22052,0.907389628,6.56E-11,0,0.005727349,0.028479584,2.35E-01,0
22053,0.09286591,3.10E-08,0,2.77E-06,0.000468553,2.33E-02,0
22054,0.109255251,0.184728753,0,0,0.001087976,7.38E-02,0
22055,0.146088321,0.512823904,0,1.81E-06,0.000505866,1.65E-01,0
22056,0.111482453,0.000899472,0,0.002219732,0.02089692,3.39E-02,0
22057,0.112665601,0.297288349,0,0.000939971,0.003562026,1.04E-01,0
22058,0.148692894,9.31E-06,0,0,0.001680035,3.76E-02,0
22059,0.186327464,8.70E-06,0,0.000677512,9.78E-05,4.68E-02,0
22060,0.095770669,0.024670254,0,0,0.000588613,3.03E-02,0
22061,0.105293179,0.002920697,0,0,0.000783988,2.72E-02,0
22062,0.106879856,0.003403386,0,0,0.000102857,2.76E-02,0
22063,0.127130817,8.09E-06,0,0.002222497,0.000540713,3.25E-02,0
22064,0.11000902,3.98E-10,0,0.002439443,0.000664149,2.83E-02,0
22065,0.150790998,1.18E-07,0,3.06E-05,1.84E-06,3.77E-02,0
22066,0.090481299,5.37E-09,0,0,0.000814545,2.28E-02,0
22067,0.10866757,0.008933178,0,0,0.000307018,2.95E-02,0
22068,0.193009008,3.19E-05,0,0,0.000355338,4.83E-02,0
22069,0.130549288,1.47E-06,0,0,0.000571645,3.28E-02,0
22070,0.150725044,0.000118085,0,2.77E-06,0.000196782,3.78E-02,0
22071,0.142081696,0.000171909,0,6.47E-06,0.001675214,3.60E-02,0
22072,0.133812809,0.001205273,0,1.19E-06,0.000383731,3.39E-02,0
22073,0.228249622,0.066018213,0,0,0.001886308,7.40E-02,0
22074,0.13196393,0.000139517,0,0,0.003263318,3.38E-02,0
22075,0.281946755,3.64E-15,0,0,0.001546544,7.09E-02,0
22076,0.111677121,1.18E-07,0,0.003417665,0.007602326,3.07E-02,0
22077,0.199158592,7.48E-05,0,0.003555556,0.001349707,5.10E-02,0
22078,0.24714833,0.000297705,0,1.65E-07,0.002260113,6.24E-02,0
22079,0.123055027,6.47E-05,0,2.60E-07,0.002203013,3.13E-02,0
22080,0.115246922,0.005085195,0,0,0.001133827,3.04E-02,0
22081,0.16720431,0.003730082,0,3.09E-06,0.00040233,4.28E-02,0
22082,0.087146086,0.000121527,0,0,0.001373251,2.22E-02,0
22083,0.078858996,3.98E-07,0,0.000668979,0.000917202,2.01E-02,0
22084,0.112123826,1.47E-06,0,0,0.000283217,2.81E-02,0
22085,0.104845926,0.004901415,0,1.02E-06,0.00029712,2.75E-02,0
22086,0.099430312,3.09E-11,0,0.045441645,0.049913758,4.87E-02,0
22087,0.115151763,0.08395893,0,0.002522576,0.001986113,5.09E-02,0
22088,0.151521105,1.80E-08,0,0.000766667,0.000431854,3.82E-02,0
22089,0.140482696,4.59E-08,0,0.000788976,0.001428169,3.57E-02,0
22090,0.253475413,3.11E-11,0,4.48E-07,0.000986006,6.36E-02,0
22091,0.130323519,0.000265757,0,0,0.000554452,3.28E-02,0
22092,0.086758562,0.004031445,0,1.45E-05,0.001125148,2.30E-02,0
22093,0.227679181,5.78E-15,0,0.000250958,0.001026435,5.72E-02,0
22094,0.297589497,0.000583196,0,0.004491609,0.001894279,7.61E-02,0
22095,0.134664977,0.054807767,0,0.000334115,0.004665459,4.86E-02,0
22096,0.225676283,1.51E-06,0,0,0.000805345,5.66E-02,0
22097,0.090948963,0.003158563,0,2.88E-06,0.001366644,2.39E-02,0
22098,1,0.999996827,0,1.19E-06,8.26E-05,5.00E-01,1
22099,0.149606138,5.09E-07,0,0.000333333,0.001770277,3.79E-02,0
22100,0.12099205,0.000217555,0,0,0.001378394,3.06E-02,0
22101,0.123355307,0.000846886,0,3.64E-06,0.00045514,3.12E-02,0
22102,0.084140608,0.001379081,0,0.000589702,0.005670219,2.29E-02,0
22103,0.137074793,1.24E-13,0,0,0.000947466,3.45E-02,0
22104,0.147548275,0.000530974,0,1.65E-07,0.005090613,3.83E-02,0
22105,0.091128928,0.001081783,0,3.39E-05,0.002712154,2.37E-02,0
22106,0.111670554,0.010378764,0,7.82E-07,0.001998453,3.10E-02,0
22107,0.129646188,0.212477567,0,0.002666667,0.001354624,8.65E-02,0
22108,0.217522214,2.76E-14,0,0,0.00045282,5.45E-02,0
22109,0.189426472,0.000198352,0,0.002071429,0.007109081,4.97E-02,0
22110,0.185775952,0.042173139,0,0,0.00081238,5.72E-02,0
22111,0.124805909,0.026157238,0,0,0.000848669,3.80E-02,0
22112,0.183161793,2.22E-08,0,0,0.000297763,4.59E-02,0
22113,1,1,0,0.016938095,1.55E-05,5.04E-01,1
22114,0.115719551,0.08957332,0,0.000855626,0.000606323,5.17E-02,0
22115,0.105725899,4.80E-05,0,0.000777778,3.76E-06,2.66E-02,0
22116,0.33439376,0.283678057,0,0,0.000350524,1.55E-01,0
22117,0.11662512,3.70E-08,0,0,0.000202336,2.92E-02,0
22118,0.120786801,4.14E-05,0,0.004158598,0.009633459,3.37E-02,0
22119,0.133264766,7.59E-09,0,0.00089192,0.000253547,3.36E-02,0
22120,0.120452556,0.001724149,0,0.127137807,0.000416123,6.24E-02,0
22121,0.979603498,0.999999888,0,0,0.000547354,4.95E-01,0
22122,0.132169253,0.004441605,0,0.000445714,6.79E-05,3.43E-02,0
22123,0.126619577,0.03884242,0,7.28E-06,0.00019349,4.14E-02,0
22124,0.119324259,1.85E-05,0,0.00152381,0.000541032,3.04E-02,0
22125,0.334708824,0.000138092,0,0,0.000296157,8.38E-02,0
22126,0.886946135,1.30E-11,0,0.002282173,0.023785747,2.28E-01,0
22127,0.101095484,1.19E-05,0,0.007988018,0.01421754,3.08E-02,0
22128,0.126884941,0.000168562,0,0,0.001554776,3.22E-02,0
22129,0.111046235,1.94E-12,0,4.31E-07,0.000702885,2.79E-02,0
22130,0.087839003,9.81E-10,0,1.13E-06,0.002451313,2.26E-02,0
22131,0.109051334,0.061642756,0,2.83E-07,0.000910768,4.29E-02,0
22132,0.195704908,1.99E-10,0,0.00544472,0.032726108,5.85E-02,0
22133,0.881506059,1.50E-05,0,0,0.002023663,2.21E-01,0
22134,0.104878769,0.01370991,0,0.0031702,0.000936679,3.07E-02,0
22135,0.99181927,0.007124552,0,2.83E-07,0.000919909,2.50E-01,0
22136,0.152134435,3.38E-05,0,0.000343136,0.00365881,3.90E-02,0
22137,0.099818107,8.27E-07,0,0.000333333,0.00060409,2.52E-02,0
22138,0.254406941,4.54E-14,0,0,0.000115945,6.36E-02,0
22139,0.071463695,4.47E-09,0,0,0.001117763,1.81E-02,0
22140,0.069374596,3.52E-08,0,0,0.002053104,1.79E-02,0
22141,0.106353017,1.60E-07,0,0,0.00012451,2.66E-02,0
22142,0.323607437,2.99E-06,0,1.05E-05,0.00654054,8.25E-02,0
22143,0.672920829,0.274982438,0,4.67E-06,0.00071311,2.37E-01,0
22144,0.141696355,0.670042176,0,1.65E-07,0.002587908,2.04E-01,0
22145,0.088007556,9.88E-07,0,0.067541578,0.001211342,3.92E-02,0
22146,0.081952094,6.66E-08,0,5.19E-06,0.002060469,2.10E-02,0
22147,0.16271981,0.010527871,0,1.11E-05,0.000276674,4.34E-02,0
22148,0.373193808,0.000309871,0,2.23E-06,0.000714992,9.36E-02,0
22149,0.169833437,4.87E-06,0,0,0.00068335,4.26E-02,0
22150,0.996220858,1.79E-05,0,0,0.000522886,2.49E-01,0
22151,0.095353109,0.026947922,0,0.000133333,0.002195888,3.12E-02,0
22152,0.233117322,2.96E-11,0,0.000332109,0.000240886,5.84E-02,0
22153,0.166064188,2.40E-06,0,0,0.000710606,4.17E-02,0
22154,0.114759323,0.001808428,0,1.65E-07,0.002285796,2.97E-02,0
22155,0.169832558,0.221521762,0,0,0.001241515,9.81E-02,0
22156,0.125778396,0.019652522,0,5.83E-07,0.001758312,3.68E-02,0
22157,0.089795436,9.74E-06,0,0.001961501,0.008186246,2.50E-02,0
22158,0.046781908,1.78E-11,0,0,0.002020071,1.22E-02,0
22159,0.118185997,0.416818335,0,0.000961111,0.000893301,1.34E-01,0
22160,0.102672633,0.003013956,0,0.009701763,0.000757755,2.90E-02,0
22161,0.10567475,0.0261242,0,0.006826586,0.080549657,5.48E-02,0
22162,0.126640719,0.071970949,0,0,0.000782291,4.98E-02,0
22163,0.119244454,0.000178265,0,0.001001235,0.000973457,3.03E-02,0
22164,0.110031062,0.003687695,0,0,0.0008532,2.86E-02,0
22165,0.046557093,1.76E-07,0,7.52E-07,0.000905851,1.19E-02,0
22166,0.438189384,4.90E-09,0,0.002732381,0.006982338,1.12E-01,0
22167,0.118389839,0.010181365,0,0,0.00073171,3.23E-02,0
22168,0.571283503,6.05E-05,0,0.012943598,0.01143375,1.49E-01,0
22169,0.178288058,0.057447403,0,0.001156328,0.001303152,5.95E-02,0
22170,0.102326018,7.46E-05,0,0.001843605,0.001226789,2.64E-02,0
22171,0.086101786,4.91E-08,0,1.44E-06,0.000575461,2.17E-02,0
22172,0.124571014,5.88E-05,0,0,0.000848464,3.14E-02,0
22173,0.119475765,0.00017441,0,0,0.000644077,3.01E-02,0
22174,0.104148252,0.028127335,0,1.65E-07,0.001686913,3.35E-02,0
22175,0.11076696,0.940642476,0,0,0.001367607,2.63E-01,0
22176,0.146672645,2.06E-07,0,1.65E-07,0.001601123,3.71E-02,0
22177,0.193897495,0.00017065,0,0,0.00165007,4.89E-02,0
22178,0.083718503,0.002899699,0,1.77E-05,0.001600348,2.21E-02,0
22179,0.203408569,0.001230035,0,1.29E-06,0.000199864,5.12E-02,0
22180,0.120027806,0.003537059,0,0.001294441,0.002342241,3.18E-02,0
22181,0.104424017,0.014398605,0,0.001564176,0.004550438,3.12E-02,0
22182,0.93319512,0.987413246,0,0,0.000862258,4.80E-01,0
22183,0.218413984,0.00019339,0,0.000334603,0.000387232,5.48E-02,0
22184,0.174169147,0.000444252,0,0.000667806,0.000516954,4.39E-02,0
22185,0.114656102,0.012002386,0,0,0.00080189,3.19E-02,0
22186,0.17014183,4.06E-06,0,6.70E-05,0.004150257,4.36E-02,0
22187,0.780347073,0.000216087,0,2.46E-06,0.00160879,1.96E-01,0
22188,0.112100844,1.76E-05,0,0,0.001495353,2.84E-02,0
22189,0.204724419,2.13E-05,0,0.003774885,0.002938864,5.29E-02,0
22190,0.175559929,2.14E-07,0,0.00022335,0.001574346,4.43E-02,0
22191,0.151389152,4.90E-05,0,4.05E-07,0.001474242,3.82E-02,0
22192,0.129961133,1.73E-05,0,7.57E-07,0.00248564,3.31E-02,0
22193,0.039111834,5.24E-09,0,3.34E-05,0.002611695,1.04E-02,0
22194,0.123916484,0.093503964,0,0,0.000402384,5.45E-02,0
22195,0.110965,0.003386087,1,0.99671452,0.428140569,3.85E-01,0
22196,0.128321875,2.04E-06,0,0,0.000639867,3.22E-02,0
22197,0.133395494,1.45E-05,0,0.0028,0.001164728,3.43E-02,0
22198,0.100859024,0.001460271,0,0.002166667,0.001503263,2.65E-02,0
22199,0.122753171,0.048709559,0,1.48E-05,0.00076992,4.31E-02,0
22200,0.160643445,0.003220405,0,0.005247719,0.045692811,5.37E-02,0
22201,0.095105333,0.002545104,1,0.991026569,0.432399293,3.80E-01,0
22202,0.073339892,4.66E-08,0,0,0.000334512,1.84E-02,0
22203,0.149572942,0.000193984,0,0.004933333,9.81E-06,3.87E-02,0
22204,0.121922606,6.03E-12,0,0,0.00092811,3.07E-02,0
22205,0.138297968,0.359294166,0,0.000751148,0.00042189,1.25E-01,0
22206,0.112900685,0.048383238,0,4.05E-07,0.001747084,4.08E-02,0
22207,0.101249126,0.005240986,0,0,0.00165688,2.70E-02,0
22208,0.144393838,5.22E-05,0,0.000333333,0.000574412,3.63E-02,0
22209,0.10328701,1.14E-05,0,7.82E-07,0.000994931,2.61E-02,0
22210,0.110252098,6.32E-06,0,0.01563909,3.62E-05,3.15E-02,0
22211,0.079098063,4.37E-05,0,0.00055154,0.002074992,2.04E-02,0
22212,0.084989548,0.001002554,0,0.000339847,0.002190243,2.21E-02,0
22213,0.137338786,0.417618907,0,0.000333498,0.002641682,1.39E-01,0
22214,0.319595548,1.26E-10,0,0.000336597,0.011985991,8.30E-02,0
22215,0.093807408,6.28E-11,0,0.001639571,0.002273014,2.44E-02,0
22216,0.123140051,0.001317254,0,0.000795245,0.004212118,3.24E-02,0
22217,0.071579106,0.001859405,0,2.63E-06,0.001269445,1.87E-02,0
22218,0.123512228,0.005809856,0,0,0.000500697,3.25E-02,0
22219,0.09160896,1.16E-05,0,0.000333333,0.000178658,2.30E-02,0
22220,0.133838803,0.024260433,0,0.00256936,0.002516981,4.08E-02,0
22221,0.127238847,0.00702931,0,0,0.000243716,3.36E-02,0
22222,0.159374362,0.003797811,0,0.001727273,0.003800048,4.22E-02,0
22223,0.106193712,0.000158865,0,0,0.002053104,2.71E-02,0
22224,0.147108714,2.48E-05,0,0,0.002782636,3.75E-02,0
22225,0.097909462,1.77E-05,0,0.005752523,0.028104897,3.29E-02,0
22226,0.050621408,6.05E-10,0,0.001191978,0.000989763,1.32E-02,0
22227,0.129075517,0.051146092,0,4.05E-07,0.001760216,4.55E-02,0
22228,0.127868912,0.058886511,0,0,0.000294874,4.68E-02,0
22229,0.495363357,7.90E-09,0,0.000333333,0.000747245,1.24E-01,0
22230,0.141210152,0.007130739,0,0,0.001950795,3.76E-02,0
22231,0.090450198,0.010860393,0,0.000577737,9.75E-06,2.55E-02,0
22232,0.105594879,9.67E-07,0,3.82E-06,0.001123554,2.67E-02,0
22233,0.278936137,3.66E-08,0,3.53E-06,0.000439373,6.98E-02,0
22234,0.081764263,2.26E-05,0,0.002,0.000587897,2.11E-02,0
22235,0.044852219,1.01E-13,0,0.00227878,0.002958318,1.25E-02,0
22236,0.121785849,0.498696189,0,0,0.000304457,1.55E-01,0
22237,0.184153891,8.09E-16,0,4.10E-07,0.001460831,4.64E-02,0
22238,0.11623381,0.001278019,0,0.000676006,0.002300284,3.01E-02,0
22239,0.000392039,9.31E-52,0,0.000445714,0.000282615,2.80E-04,0
22240,0.1002708,1.34E-07,0,0.003989539,0.003435853,2.69E-02,0
22241,0.143706558,2.43E-06,0,7.57E-07,5.88E-06,3.59E-02,0
22242,0.192404919,1.11E-06,0,0,0.000793755,4.83E-02,0
22243,0.094263077,0.000178988,0,0,0.000590909,2.38E-02,0
22244,0.143265506,1.68E-06,0,0,9.43E-05,3.58E-02,0
22245,0.3802531,4.10E-15,0,2.29E-06,0.002283636,9.56E-02,0
22246,0.324017414,1.75E-10,0,0.000166667,0.005629227,8.25E-02,0
22247,0.164644798,9.56E-09,0,0.000617759,7.92E-05,4.13E-02,0
22248,0.115296494,4.10E-06,0,0.01212424,0.010586127,3.45E-02,0
22249,0.104087447,0.027451067,0,0.000834338,0.000534485,3.32E-02,0
22250,0.102880033,0.000586877,0,0,0.000673268,2.60E-02,0
22251,0.216966473,0.007581301,0,0,0.000162678,5.62E-02,0
22252,0.254969083,2.21E-06,0,8.33E-05,0.001769995,6.42E-02,0
22253,0.355356237,5.79E-14,0,0,0.000671198,8.90E-02,0
22254,0.117180281,0.001131145,0,0.03321419,0.012236708,4.09E-02,0
22255,0.108548516,2.85E-11,0,0.000347798,0.000796601,2.74E-02,0
22256,0.040566635,1.11E-15,0,1.65E-07,0.001003263,1.04E-02,0
22257,0.119018574,0.003686881,0,0,0.000327403,3.08E-02,0
22258,0.122958902,0.000122609,0,0,0.000100222,3.08E-02,0
22259,0.156913199,0.029843581,0,0.000944444,0.001707968,4.74E-02,0
22260,0.179347915,0.005662847,0,0,0.000514032,4.64E-02,0
22261,0.05647843,0.008508696,0,0.000801038,0.005987583,1.79E-02,0
22262,0.117517549,1.97E-05,0,0.034920635,0.031234011,4.59E-02,0
22263,0.123513908,0.00026098,0,0,0.000434689,3.11E-02,0
22264,0.313329618,9.78E-09,0,0.000975184,0.003077821,7.93E-02,0
22265,0.119891358,0.313138385,0,0.006567493,0.001571735,1.10E-01,0
22266,0.07715735,3.36E-12,0,0.015987732,0.01190748,2.63E-02,0
22267,0.085107669,0.002106826,0,8.04E-05,0.001060478,2.21E-02,0
22268,0.869685559,0.999642017,0,0,0.000106009,4.67E-01,0
22269,0.239478605,0.000857496,0,2.90E-06,0.00017765,6.01E-02,0
22270,0.085832298,0.073586916,0,0,0.000474997,4.00E-02,0
22271,0.143174633,4.90E-06,0,4.48E-05,0.002605764,3.65E-02,0
22272,0.720838329,1.29E-07,0,8.04E-05,0.001193672,1.81E-01,0
22273,0.14420737,1.14E-05,0,2.83E-07,0.000701283,3.62E-02,0
22274,0.108322441,1.38E-08,0,2.48E-06,0.00132909,2.74E-02,0
22275,0.2344244,5.02E-06,0,0,0.000291529,5.87E-02,0
22276,0.103243564,4.32E-09,0,0.000111144,0.012903503,2.91E-02,0
22277,0.255443696,0.006807006,0,0.00400814,0.00248563,6.72E-02,0
22278,0.11246033,1.80E-07,0,1.65E-07,0.00240538,2.87E-02,0
22279,0.99468028,1,0,0.000888889,0.007745584,5.01E-01,1
22280,0.999999825,0.999999943,0,3.86E-06,0.000158292,5.00E-01,1
22281,0.115877143,0.000129562,0,0.000334089,0.004667109,3.03E-02,0
22282,0.114900327,2.36E-08,0,0.000622997,0.000549819,2.90E-02,0
22283,0.107603094,0.000149594,0,0.00228236,0.001602076,2.79E-02,0
22284,0.102564053,0.003073802,0,5.71E-07,5.75E-05,2.64E-02,0
22285,0.916776933,0.129400805,0,0.000350029,0.00078256,2.62E-01,0
22286,0.099663128,0.000148416,0,0.000467421,0.002040485,2.56E-02,0
22287,0.174139447,9.42E-15,0,3.91E-06,0.000805983,4.37E-02,0
22288,0.103834153,2.80E-06,0,0,0.003501623,2.68E-02,0
22289,0.101354686,3.14E-05,0,0.002620545,0.00079416,2.62E-02,0
22290,0.128342579,2.13E-07,0,2.83E-07,0.001036956,3.23E-02,0
22291,0.170914765,2.41E-11,0,0.182462698,0.84759385,3.00E-01,0
22292,0.117255379,0.097779675,0,7.25E-05,0.001977045,5.43E-02,0
22293,0.093219614,0.009988777,0,0.00184127,0.081534759,4.66E-02,0
22294,0.319787472,4.41E-09,0,0.000500648,0.0010054,8.03E-02,0
22295,0.11034493,0.004770435,1,0.997449147,0.428295817,3.85E-01,0
22296,0.100291761,0.030310293,0,0.009750815,0.006299639,3.67E-02,0
22297,0.09480512,4.95E-11,0,0,8.54E-05,2.37E-02,0
22298,0.128877169,0.035433723,0,0.000509125,0.011226687,4.40E-02,0
22299,0.123299444,8.36E-11,0,2.31E-06,0.000434804,3.09E-02,0
22300,0.176024727,1.85E-06,0,0,0.00089234,4.42E-02,0
22301,0.108255542,0.132308389,0,0.001888889,6.30E-06,6.06E-02,0
22302,0.120624864,0.001975154,0,0,0.001024316,3.09E-02,0
22303,0.13726328,7.86E-05,0,0,0.001013846,3.46E-02,0
22304,0.15262017,0.000113437,0,0,0.000332503,3.83E-02,0
22305,0.092139419,0.000983152,0,0.005226874,0.001180436,2.49E-02,0
22306,0.120285852,0.464573225,0,0.010616173,0.007534669,1.51E-01,0
