,logit,nn
49560,0.11658461361032872,7.532576182991754e-06
49561,0.15565700034577218,0.0023773267396642074
49562,0.10082190990766747,0.008356919201276956
49563,0.15466132172929128,0.0023305806809510517
49564,0.11422283776112732,0.0009459301303703197
49565,0.0976025588323738,0.0006497894106220177
49566,0.5071725894525513,1.4705731682856055e-05
49567,0.009942768010025806,1.0869926232586457e-10
49568,0.08713712728544878,0.0006958358290067747
49569,0.1578995947188322,3.5204075194212483e-07
49570,0.5444901422098577,1.0607139980315103e-06
49571,0.11178934833159017,0.16218325397075264
49572,0.12230529452844997,0.015549393207900624
49573,0.09205339887388138,5.514521647336824e-05
49574,0.09871669690855037,1.952818420140094e-06
49575,0.1863913626104241,4.193352053254034e-05
49576,0.11439345517374888,0.1911215830492834
49577,0.07286347144769603,4.564661939191071e-08
49578,0.10515282474602565,0.015230199516636966
49579,0.11384805618444412,0.0013050189365502911
49580,0.1131086649580537,0.00022746736128222213
49581,0.07457353708858663,0.00025470230656580127
49582,0.5162057907650867,2.3603803000418937e-10
49583,0.1105841761395484,0.006408763042032099
49584,0.13048294875448466,0.0021292991678828347
49585,0.07160928967278048,1.094035607086613e-12
49586,0.17688234141370385,6.812506556700591e-15
49587,0.17424805270789295,0.0012284194129932617
49588,0.12833473889293373,7.005682562644544e-06
49589,0.22454267027383576,3.7787381059752876e-09
49590,0.9861859190431054,0.5371187073957713
49591,0.24366091957217498,0.03229342382170661
49592,0.10287690323983777,0.03513262330902034
49593,0.16009603054895677,0.1648694899113575
49594,0.11104944987153831,0.001135532733696261
49595,0.10330885975745477,0.00044574484565690174
49596,0.07406371106531881,3.864272562277023e-12
49597,0.07248258483725092,0.0006010456613715847
49598,0.08488727050770191,0.00022430777765942867
49599,0.1674118149602744,0.5158805373000838
49600,0.11826102443275122,0.13431596167755985
49601,0.12386667866600096,0.0010086987316742244
49602,0.4067356145557304,5.77171277610378e-09
49603,0.12124441226182844,0.00036097408828264857
49604,0.1066160835761349,0.0024409922695255663
49605,0.13226721339687728,0.017070214266241203
49606,0.0933598068243097,0.004512316117286841
49607,0.14720870357103427,0.0003217879288268287
49608,0.11203305841940245,0.40336562139446724
49609,0.08603645337396733,1.4427760087427265e-09
49610,0.11874567428140402,2.073707161074933e-09
49611,0.15221863944004163,1.4337269279870632e-07
49612,0.11277690457315803,0.004593973509037144
49613,0.061550785271427856,5.729778655717718e-07
49614,0.12788369025872054,0.00011303832809980408
49615,0.4087431530330337,4.5743760167525604e-12
49616,0.19190774628699742,0.48650957843085324
49617,0.17291210930187603,0.015392953664081355
49618,0.16901490363430027,0.022130223937749657
49619,0.105213003161165,0.0013633005957142254
49620,0.13403992503938542,0.0004990811207131974
49621,0.11298199480323566,0.04663884977930394
49622,0.09705115097254864,0.0016265872426705233
49623,0.4686065990271069,3.7773749627843203e-07
49624,0.6705237723943666,0.004071593012684434
49625,0.13686638690255115,0.01602417445752269
49626,0.16673399564857258,1.3523210944389572e-07
49627,0.34448031816388536,2.9606863859513584e-07
49628,0.19336429603082775,0.19620735986631835
49629,0.08351300200165228,2.8100376273910713e-08
49630,0.14065674438067324,1.4314063418959404e-05
49631,0.09047372744266062,9.752892902176271e-05
49632,0.11617728468537068,0.005698151792559148
49633,0.13344782922470166,3.004988202864694e-10
49634,0.38083225684807176,2.698686848916975e-05
49635,0.12512421630053683,0.0016671405386193673
49636,0.1201742326878298,0.23099297218793974
49637,0.10482227397256481,0.03151248682690858
49638,0.1045705622136903,0.09845764784811649
49639,0.11465083003363481,0.2909214646419904
49640,0.1644067663524017,0.010850542617290957
49641,0.10238401621601588,0.002744281396656569
49642,0.9982540583157518,1.0
49643,0.14799126229693385,9.297549617872905e-05
49644,0.11883422086351976,0.016700511245905877
49645,0.19287027657487424,7.462662756840888e-10
49646,0.1374523885775842,0.0011968944843478667
49647,0.34838720014029306,2.2440729324782628e-11
49648,0.26630009038550395,0.0005158628180053131
49649,0.17491312412222926,0.31236379608672343
49650,0.19462780520754047,7.70837734601145e-08
49651,0.13603376801037553,0.0028933851494651126
49652,0.1154778076618369,0.00020641559021556871
49653,0.13198426198555369,4.744368715580262e-05
49654,0.13049407374892777,0.00027753908582362565
49655,0.11069723969393669,2.811930864694109e-06
49656,0.23409516548910136,1.516127618679378e-06
49657,0.17301572613521793,0.6370636254692135
49658,0.10132664900844336,0.0026699977024368087
49659,0.3156991177617558,1.253468434917967e-11
49660,0.10465573618603026,9.67303117451779e-05
49661,0.2507193421690284,4.427407280611673e-09
49662,0.17714813845739114,5.271605752006947e-13
49663,0.3573020213821978,0.04061542661203323
49664,0.11519465294070079,0.0006623075378244604
49665,0.11406701964995533,0.0006795601619274603
49666,0.13147744822844995,0.00011753113260470305
49667,0.11242349720286895,0.29240121328621127
49668,0.983746320254199,0.00034803895701742386
49669,0.3561830358558798,8.799891721956461e-06
49670,0.2335788116528998,5.1219450970807134e-08
49671,0.13106097090571164,0.1770994141975893
49672,0.019312833199697767,2.9750285791170367e-08
49673,0.13270641793390883,0.0030448438937463185
49674,0.12333274606098599,2.7509577893786424e-05
49675,0.4283897013248882,0.9996591642072307
49676,0.1182018578893272,0.00019327404950985344
49677,0.12158877651749825,9.722468072876521e-11
49678,0.12296824706874712,0.006914594104431145
49679,0.09957316906437383,3.153129706472741e-05
49680,0.37784262300423954,2.5444936341155988e-14
49681,0.13291717872869996,0.001009711592187656
49682,0.14580099370853652,2.8960420095395147e-09
49683,0.0982078785696653,5.869614792204989e-11
49684,0.3042069723929532,4.780777905422889e-09
49685,0.15490860717387447,2.6190782918470396e-05
49686,0.15747694306488746,6.4413552868048855e-09
49687,0.09498083604813085,0.000100817690373868
49688,0.1824422852858059,3.678970576593878e-09
49689,0.609317442939535,0.00455756252058203
49690,0.10972235987993373,8.152670232672861e-05
49691,0.13298478214357473,7.681471966722613e-18
49692,0.3086933526171884,2.8565580669983917e-07
49693,0.09861994397475099,0.00516988999798966
49694,0.09230840755187826,0.0006573996004015129
49695,0.13317481459271927,1.3269778580642671e-08
49696,0.07945714463323675,2.7141108295685848e-05
49697,0.10582777150722517,0.06560466665712542
49698,0.1567809367998384,0.00395683692204503
49699,0.09334152654815221,2.378520650462942e-11
49700,0.10684972948728026,0.022007311693326842
49701,0.14856821898156816,1.8623620898626104e-05
49702,0.11426407210992727,1.4380191531188214e-11
49703,0.9993326803240344,1.0
49704,0.1960570155931632,1.7366792370741361e-06
49705,0.1977237491851144,3.926000302906935e-05
49706,0.1217058814284616,0.4335949610177468
49707,0.26135038707519276,4.084840677245137e-10
49708,0.31213315424774296,0.19247250511023298
49709,0.09234159005510244,0.0012012379843417387
49710,0.10124204340397074,0.0004527508131213851
49711,0.11005750297148428,0.3924461639482063
49712,0.07669799576205281,4.69637843636279e-12
49713,0.11086325388771048,0.2618631898654857
49714,0.11437864682486715,1.2413214481895255e-05
49715,0.2914107695738534,2.50854199258932e-11
49716,0.17685391062403802,7.555101462076883e-12
49717,0.10841858067903518,8.132080325393042e-07
49718,0.05409044076379167,7.973877456666575e-08
49719,0.3779303240728098,0.0055292654854410305
49720,0.10527461088803784,0.11688316057133273
49721,0.12259025191085941,0.00013908659872070844
49722,0.19581836754428097,2.2662526456912147e-09
49723,0.3454882151587111,3.280317349234565e-16
49724,0.1141292799776911,0.07986963536099383
49725,0.1043044449935486,0.0010596505198671603
49726,0.1352893483431559,6.067795379038449e-12
49727,0.12181012624043358,0.013448839936447682
49728,0.10841226505507821,0.13962621506210754
49729,0.17846772145129727,1.8663637492719398e-11
49730,0.11746344920452863,5.958295000995959e-12
49731,0.09482035545525823,0.00105689864280833
49732,0.12164786352451551,0.0005234245300276555
49733,0.8636570315515222,0.2527974649252464
49734,0.09346317197542466,2.616532508291073e-06
49735,0.10641668916221524,0.18697915370414694
49736,0.07679161779038216,1.5718950207410025e-06
49737,0.15262017037217954,0.00011343744008683216
49738,0.10451516756077218,0.0007798674351421518
49739,0.11629765392767283,0.2660467490787303
49740,0.11982809948569902,0.003678960810769254
49741,0.13304593106614046,0.21828565227208074
49742,0.15780746746883112,2.041513471625158e-08
49743,0.10365748361060134,0.021681753630726094
49744,0.12424067447305606,0.00032141606514139693
49745,0.1217604351149899,0.00011559550997132715
49746,0.1546608843724222,0.00455469226859443
49747,0.12954630840757955,6.42373821431823e-11
49748,0.1794212746657171,8.665312449999631e-08
49749,0.12384901347866355,1.0108827476551859e-07
49750,0.10312919140832932,0.0021374052601286146
49751,0.11463062301879474,0.33825726010319235
49752,0.15520370221850258,3.3930086756803505e-05
49753,0.10318743107761577,0.010916821533053716
49754,0.10953328641126613,0.05759812555661431
49755,0.04778947618982525,0.000193665808592923
49756,0.5474589463185602,5.991182034027255e-05
49757,0.10096681374823832,0.11963212381089974
49758,0.18821839190705286,4.382315036384798e-09
49759,0.15066893869072087,6.799067394255276e-07
49760,0.09010281631925925,4.5156629604794225e-06
49761,0.465651771760423,5.676842718603543e-07
49762,0.1080787873592407,2.582266857408213e-05
49763,0.2575298155707429,0.004103685079306627
49764,0.12419370846297831,1.718260011029496e-05
49765,0.1073199313012842,0.0007631158995917366
49766,0.1382824292103438,5.450748588078445e-06
49767,0.08519930114618791,4.77698408937539e-06
49768,0.9414304408170457,0.22142783129221139
49769,0.06977112466069381,4.130996766898985e-12
49770,0.13566329186475076,0.002585844637021419
49771,0.11104637791169063,0.21112232965663294
49772,0.1079281592008227,0.00012456995301950017
49773,0.21469572213573856,0.012103231162922327
49774,0.09030845577361216,0.00017619891232705648
49775,0.17812922116751997,1.4113601343755146e-07
49776,0.13192092349765552,2.0330774128441428e-07
49777,0.17600404158929092,0.0005568353292283705
49778,0.34435913735175294,0.0001261002681553661
49779,0.11478825042833801,0.00037717087231692266
49780,0.4546763032189103,3.5302571218773246e-06
49781,0.09601570064947357,3.6172246729316125e-11
49782,0.14257864830928127,0.0009295257414475718
49783,0.10557943129479029,0.05785761903795792
49784,0.12776960581403907,0.04849553291430205
49785,0.1193783108338907,0.19069989632217735
49786,0.14615003858601086,0.027230718744622802
49787,0.1496987677835754,0.08503011908951742
49788,0.12626869990159842,1.6757655939419702e-05
49789,0.11127213215861735,0.000517693329729716
49790,0.15176365921966326,6.447777155591726e-05
49791,0.994299104501734,6.46870620403458e-06
49792,0.09001099529403998,0.007155088563092378
49793,0.19132593749341895,2.2502758810177462e-11
49794,0.10233624289527972,0.0005707830692445306
49795,0.2251282844869149,3.709185477214302e-06
49796,0.2795999567080398,0.7718454571669076
49797,0.13031273643929914,0.017485003990108723
49798,0.1465147321283281,0.0020514142727954166
49799,0.08062343679060838,0.0006263560706964874
49800,0.13532754785652612,0.2897727690070661
49801,0.1198540780961054,0.00026180674096556403
49802,0.25571361334579795,0.00014322884507086785
49803,0.11701475711146356,0.0007370844357406145
49804,0.2452110464672541,2.6496455523266536e-09
49805,0.15893099061507285,8.96327917547225e-09
49806,0.09339277331824494,6.2214360589918934e-12
49807,0.149436170885897,0.0019718259265402364
49808,0.6631964805092129,3.568678543068307e-08
49809,0.21812682352549229,1.0599523536225216e-14
49810,0.10903397102092367,0.005862694606501768
49811,0.10972522947651614,0.0025760608219988173
49812,0.09797716563212777,7.862984375256675e-05
49813,0.0774832358931841,9.0432642719476e-11
49814,0.1473203162496716,0.008653789879381417
49815,0.15217034237341773,6.152029415931408e-09
49816,0.09099060875458559,1.7092572964768345e-05
49817,0.1308046682323471,0.004148080526709481
49818,0.11902431017160348,2.0020315166003807e-05
49819,0.20898268086699393,2.200819459173168e-09
49820,0.12468143156091402,3.0509445311958744e-07
49821,0.09951182387823904,0.00610212104142265
49822,0.11779435097113837,2.15721683161058e-06
49823,0.1273888390521913,0.019270118167922512
49824,0.09930445814564082,0.0011690074098565108
49825,0.13393359951329623,1.0117945636679789e-05
49826,0.3025763303439343,0.0007526737876832022
49827,0.14629954711248874,0.0006509930625350589
49828,0.14481804613855337,7.639243845439572e-06
49829,0.12318039023876827,0.2532428800339886
49830,0.07426189848826459,0.001738102648943215
49831,0.1599635991704811,0.0002162048149810933
49832,0.11107229588333895,0.0006577207766285362
49833,0.13572578793331894,3.05797082944511e-05
49834,0.11233226378409303,6.025595183141405e-06
49835,0.06439980391062276,1.76779349532225e-09
49836,0.155874810064624,0.00046485226474346817
49837,0.7552189693240868,0.007796154356216379
49838,0.14781434747867048,0.0007872700891101167
49839,0.11744613628356604,1.1226149681334451e-05
49840,0.12115900547854433,4.914642159601086e-05
49841,0.13358230175819333,8.587957965086815e-05
49842,0.11811800882086547,1.4984604717778924e-05
49843,0.1054448020450991,0.0024925189494207317
49844,0.04559765720615432,2.6137297933608223e-10
49845,0.11265734343826395,5.181728783137152e-12
49846,0.15041236225674223,2.2037595289016534e-08
49847,0.12110055107928806,1.6091703251916833e-05
49848,0.12670143155758923,0.09376812757739007
49849,0.15542740609341996,3.0109747711574386e-06
49850,0.16799593103977292,0.006473727989712904
49851,0.15214495897212096,0.0033475317667844093
49852,0.6106677757068426,2.255464360551337e-12
49853,0.007212062349329024,6.91527694696562e-13
49854,0.12330666018528066,0.00027747537630029036
49855,0.12858412492012866,1.187038849873265e-05
49856,0.17068264628169832,0.0005151601215782159
49857,0.2507193421690284,4.427407280611673e-09
49858,0.04693914349557549,3.398932650639044e-12
49859,0.9999993436140807,0.980034407621102
49860,0.1269589771480494,9.718331984482833e-06
49861,0.10251042528221942,0.06442169634996235
49862,0.18974565091616563,0.13856168702599841
49863,0.15227222819548233,9.489593942404469e-08
49864,0.10901713478972122,5.7529892489680356e-05
49865,0.10405466702637617,0.01280606218987344
49866,0.10300738444505736,0.00011257970484965772
49867,0.1805880075597328,0.006802773793650631
49868,0.14482244699330094,6.488910063760729e-05
49869,0.10444506765218554,0.03166172225548392
49870,0.13290855713680103,0.04195516206373641
49871,0.26139640511161855,2.6276357664747007e-10
49872,0.1355120679840107,1.8935193714054368e-06
49873,0.19853253144161842,0.000691222049047225
49874,0.10164491921243382,0.00744752302459359
49875,0.27324885148866723,3.8986269566166857e-11
49876,0.1734177253434217,8.047586437272046e-12
49877,0.055188315775414255,1.345113112153888e-07
49878,0.09781999162412072,0.0017137935912264638
49879,0.09855790687883155,0.002530239724275204
49880,0.09475219418955608,0.00016822355509722226
49881,0.11856542366807524,0.0008184939870131767
49882,0.11473762359770938,8.506628403224574e-05
49883,0.10759262922820138,0.024984257159656374
