idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
7620,0.109052732,1.21E-07,0,0,0.000524693,0.027394387,0
7621,0.076056713,6.78E-08,0,0.000333333,0.00019391,0.019146006,0
7622,0.052306326,2.37E-12,0,0.005509263,1.76E-05,0.014458291,0
7623,0.271947026,0.306454069,0,0.000460616,0.000429211,0.14482273,0
7624,0.271920135,0.308263124,0,0.000460616,0.000424053,0.145266982,0
7625,0.104915723,0.03813907,0,7.22E-05,0.000951387,0.036019598,0
7626,0.105173426,0.065331937,0,2.83E-07,0.000877874,0.04284588,0
7627,0.107745369,0.083161249,0,0,0.000929306,0.047958981,0
7628,0.095671451,0.003898018,0,0.000334204,0.000925275,0.025207237,0
7629,0.095671451,0.003898018,0,0.000334204,0.000925275,0.025207237,0
7630,0.093945792,0.004191894,0,8.71E-07,0.000844715,0.024745818,0
7631,0.108011954,0.012565026,0,0,0.000566453,0.030285858,0
7632,0.165978283,0.004805473,0,0.000119282,0.002091235,0.043248568,0
7633,0.107111105,0.004620252,0,0,0.000607514,0.028084718,0
7634,0.097979607,6.61E-05,0,0.000333916,0.000181015,0.024640165,0
7635,0.191409193,0.000236104,0,1.23E-06,0.00106043,0.048176739,0
7636,0.065098251,0.000732996,0,3.86E-06,0.000157571,0.016498171,0
7637,0.109181906,0.020594107,0,4.05E-07,0.001207359,0.032745944,0
7638,0.130042953,0.228456006,0,2.24E-06,0.001229657,0.089932714,0
7639,0.130042953,0.228456006,0,2.24E-06,0.001229657,0.089932714,0
7640,0.067778466,7.03E-08,0,0,0.000223459,0.017000499,0
7641,0.103105156,7.83E-05,0,0,0.000974509,0.026039495,0
7642,0.138272809,1.07E-06,0,0,0.001478139,0.034938005,0
7643,0.110436804,0.016603372,0,0,0.001913655,0.032238458,0
7644,0.129699849,0.0463805,0,1.05E-06,0.000638232,0.044179908,0
7645,0.147186072,0.002460824,0,1.05E-05,0.00456712,0.038556138,0
7646,0.13035008,0.003990576,0,4.30E-06,0.003841474,0.034546608,0
7647,0.106798793,2.10E-05,0,0,0.00046303,0.026820694,0
7648,0.11908047,0.000451076,0,4.05E-07,0.001314489,0.03021161,0
7649,0.198432379,2.25E-08,0,0.00304801,0.001371526,0.050712984,0
7650,0.107892998,0.012626481,0,0.000334204,0.001298868,0.030538138,0
7651,0.971767438,0.013010072,0,0.088277778,0.337768454,0.352705935,0
7652,0.881950523,2.06E-06,0,0.024757645,0.130352386,0.259265653,0
7653,0.881950523,2.06E-06,0,0.024757645,0.130352386,0.259265653,0
7654,0.1574909,1.47E-10,0,0.002002524,0.000454529,0.039986988,0
7655,0.104742969,0.065502057,0,0,0.001085778,0.042832701,0
7656,0.128286929,0.004300327,0,2.01E-05,0.000431981,0.033259837,0
7657,0.159443617,4.04E-07,0,0.000333333,0.000656155,0.040108377,0
7658,0.201944652,0.009973827,0,0,0.001676673,0.053398788,0
7659,0.15702901,1.20E-11,0,0,0.000439979,0.039367247,0
7660,0.177397621,1.99E-07,0,1.26E-05,0.000452528,0.044465725,0
7661,0.334405772,5.12E-06,0,0.01182381,0.003821112,0.087513953,0
7662,0.15799577,0.001063783,0,7.33E-05,0.001263456,0.040099077,0
7663,0.121149596,0.447511603,0,0.001239183,0.003799476,0.143424964,0
7664,0.250440116,0.042961162,0,0.002414064,0.021230164,0.079261376,0
7665,0.100781977,0.003435049,0,0,0.000626989,0.026211004,0
7666,0.175466386,6.03E-06,0,0.000934603,0.010157556,0.046641143,0
7667,0.106661146,0.034316544,0,0,0.001203453,0.035545286,0
7668,0.106661146,0.034316544,0,0,0.001203453,0.035545286,0
7669,0.142407745,0.005978507,0,0.006538238,0.004286735,0.039802806,0
7670,0.105052912,1.23E-06,0,0.001518519,0.000541891,0.026778638,0
7671,0.107977507,0.001496358,0,2.83E-07,0.001528382,0.027750633,0
7672,0.104891835,4.05E-05,0,0,0.000352069,0.0263211,0
7673,0.106633354,0.165895912,0,5.29E-07,0.001005801,0.068383899,0
7674,0.105753888,0.065245297,0,7.52E-07,0.001006663,0.04300165,0
7675,0.108954852,0.00404289,0,0,0.00083529,0.028458258,0
7676,0.132446476,0.356147858,0,0.000182629,0.002861292,0.122909564,0
7677,0.104319309,0.010458944,0,0,0.001000249,0.028944626,0
7678,0.512260321,0.0006507,0,0.003784799,0.013781559,0.132619345,0
7679,0.572106375,3.74E-07,0,0.005816511,0.015855423,0.148444671,0
7680,0.10834129,0.007564211,0,0,0.000952245,0.029214437,0
7681,0.271101015,1.40E-05,0,0.004607303,0.036938654,0.078165252,0
7682,0.121739656,1.90E-05,0,0,0.000543778,0.030575607,0
7683,0.121739656,1.90E-05,0,0,0.000543778,0.030575607,0
7684,0.118611844,0.075322926,0,0.001334749,0.001269764,0.049134821,0
7685,0.115969832,0.430991107,0,0.00044469,0.001161407,0.137141759,0
7686,0.085261697,0.000911967,0,0,0.000486639,0.021665076,0
7687,0.142770859,8.17E-05,0,0.003724177,0.002794014,0.03734268,0
7688,0.104469782,0.006736576,0,0,0.000854402,0.02801519,0
7689,0.157319186,0.000337491,0,3.46E-06,0.000607951,0.039567022,0
7690,0.139004695,0.012164182,0,0,0.00184296,0.038252959,0
7691,0.137128199,2.89E-11,0,0.0035387,0.002344574,0.035752868,0
7692,0.110954367,0.000514212,0,0,0.00086685,0.028083857,0
7693,0.102404862,0.003912822,0,7.02E-07,0.000983735,0.02682553,0
7694,0.113340833,0.01530651,0,9.88E-07,0.001615099,0.032565857,0
7695,0.108895813,0.164287302,0,8.04E-05,0.001043046,0.068576647,0
7696,0.104351538,0.049853576,0,0,0.001114819,0.038829983,0
7697,0.214126438,0.000426155,0,0.000344082,0.001462904,0.054089895,0
7698,0.119078243,3.97E-07,0,0.000333333,0.002174813,0.030396697,0
7699,0.192396133,0.003805569,0,7.53E-06,0.00267819,0.049721856,0
7700,0.136613545,0.076124171,0,0.005672238,0.000853994,0.054815987,0
7701,0.1229444,2.95E-05,0,5.82E-07,0.000289007,0.03081587,0
7702,0.065052126,0.000176156,0,0,0.000220642,0.016362231,0
7703,0.115560062,6.28E-13,0,0.001222222,0.000132764,0.029228762,0
7704,0.113927875,0.052754505,0,0.000333333,0.000855773,0.041967872,0
7705,0.111366946,0.049228398,0,0,0.000595651,0.040297749,0
7706,0.146260189,0.010043431,0,0.000390735,0.001423059,0.039529354,0
7707,0.181253783,0.014159048,0,0.000234846,0.003211552,0.049714807,0
7708,0.069285206,1.59E-05,0,0,0.000162094,0.017365795,0
7709,0.105480263,0.098440347,0,7.02E-07,0.000870449,0.05119794,0
7710,0.139655772,1.57E-07,0,0,0.000226405,0.034970583,0
7711,0.160412685,2.81E-05,0,2.90E-06,0.00027163,0.040178828,0
7712,0.199041594,0.020687064,0,0.004267572,0.008741796,0.058184506,0
7713,0.106259593,0.025404354,0,0,0.000862361,0.033131577,0
7714,0.111257109,0.002019399,0,1.65E-07,0.001650716,0.028731847,0
7715,0.119844937,0.000172106,0,0.003375551,0.0025332,0.031481449,0
7716,0.109636938,0.208456844,0,8.04E-05,0.001060715,0.079808731,0
7717,0.105854347,0.000405086,0,2.45E-07,0.00120329,0.026865742,0
7718,0.121024992,0.008798227,0,4.10E-07,0.004326794,0.033537606,0
7719,0.132485113,0.00141838,0,0.000460317,0.003498836,0.034465662,0
7720,0.142187911,6.81E-06,0,0.00229102,0.003959953,0.037111425,0
7721,0.142187911,6.81E-06,0,0.00229102,0.003959953,0.037111425,0
7722,0.034261258,4.62E-12,0,0.004380548,6.31E-05,0.009676226,0
7723,0.138139872,7.28E-07,0,0.001,0.003523938,0.035666134,0
7724,0.135632742,0.000400124,0,0.000457088,0.003427722,0.034979419,0
7725,0.10980766,0.016915566,0,4.10E-07,0.000929046,0.031913171,0
7726,0.10980766,0.016915566,0,4.10E-07,0.000929046,0.031913171,0
7727,0.110542229,0.037815727,0,0,0.001309779,0.037416934,0
7728,0.133677878,0.02178552,0,0.001005348,0.002583316,0.039763016,0
7729,0.133677878,0.02178552,0,0.001005348,0.002583316,0.039763016,0
7730,0.12406581,0.002320236,0,4.05E-07,0.002289193,0.032168911,0
7731,0.125286785,0.000842134,0,2.13E-06,0.002126115,0.032064292,0
7732,0.129691944,5.72E-06,0,0,0.002291759,0.032997356,0
7733,0.148953459,6.72E-05,0,4.49E-05,0.003760351,0.038206492,0
7734,0.119486068,0.059022962,0,0.001611521,0.001444672,0.045391306,0
7735,0.119486068,0.059022962,0,0.001611521,0.001444672,0.045391306,0
7736,0.118614601,0.018644921,0,0,0.001544446,0.034700992,0
7737,0.114069875,0.015247,0,0,0.001642385,0.032739815,0
7738,0.136233585,8.28E-06,0,3.05E-05,0.004246278,0.035129669,0
7739,0.108482715,8.40E-09,0,0.000467302,0.005430899,0.028595231,0
7740,0.182933406,0.049025676,0,0.000812173,0.003937555,0.059177202,0
7741,0.105577477,0.014662747,0,0.000333333,0.001027554,0.030400278,0
7742,0.120796419,0.003154902,0,0.004292439,0.00089796,0.03228543,0
7743,0.123388588,0.006235729,0,0.001277174,0.001864257,0.033191437,0
7744,0.322242835,3.81E-07,0,0.000366569,0.002295056,0.08122621,0
7745,0.415493822,1.67E-09,0,0.001474062,0.026773269,0.110935289,0
7746,0.415493822,1.67E-09,0,0.001474062,0.026773269,0.110935289,0
7747,0.415493822,1.67E-09,0,0.001474062,0.026773269,0.110935289,0
7748,0.464261074,1.92E-07,0,0.004170542,0.009684921,0.119529182,0
7749,0.464261074,1.92E-07,0,0.004170542,0.009684921,0.119529182,0
7750,0.298407803,0.002050654,0,0.004643282,0.00774773,0.078212367,0
7751,0.141230219,0.000420856,0,0.000910887,0.000952216,0.035878545,0
7752,0.153013313,0.00104571,0,0.001068035,0.000559699,0.038921689,0
7753,0.133509385,0.006185947,0,1.00E-06,0.000447037,0.035035843,0
7754,0.170094403,4.47E-09,0,7.59E-07,7.21E-05,0.042541818,0
7755,0.170094403,4.47E-09,0,7.59E-07,7.21E-05,0.042541818,0
7756,0.201762067,4.81E-05,0,0.000533333,0.001015329,0.050839704,0
7757,0.186074571,6.21E-05,0,2.31E-06,0.001335537,0.046868638,0
7758,0.215732367,1.96E-13,0,0.00168694,3.63E-05,0.054363891,0
7759,0.189741401,7.07E-16,0,0.000744444,8.17E-05,0.047641877,0
7760,0.861831592,9.14E-08,0,0.081018254,0.018033125,0.240220766,0
7761,0.861831592,9.14E-08,0,0.081018254,0.018033125,0.240220766,0
7762,0.861831592,9.14E-08,0,0.081018254,0.018033125,0.240220766,0
7763,0.861831592,9.14E-08,0,0.081018254,0.018033125,0.240220766,0
7764,0.861831592,9.14E-08,0,0.081018254,0.018033125,0.240220766,0
7765,0.646964484,3.30E-14,0,0.002405411,0.000254907,0.162406201,0
7766,0.447095454,0.014470323,0,0.001457143,0.00105376,0.11601917,0
7767,0.619874865,0.236765654,0,0.021854879,0.0095219,0.222004325,0
7768,0.440212345,0.195083542,0,0.000333333,0.000457572,0.159021698,0
7769,0.488211854,0.002056681,0,0.006256594,0.000482943,0.124252018,0
7770,0.516264282,0.000366055,0,0.009299684,0.000511118,0.131610285,0
7771,0.131381963,2.07E-08,0,0,3.56E-05,0.032854397,0
7772,0.222080128,2.91E-09,0,0.018760317,0.000183302,0.060255938,0
7773,0.193489517,0.001867864,0,0.000221088,0.014252834,0.052457826,0
7774,0.154849656,0.000639315,0,0.002,0.002391603,0.039970143,0
7775,0.213178664,2.25E-06,0,0.000889054,0.003541135,0.054402775,0
7776,0.136913981,4.11E-06,0,0.001002678,0.002078537,0.034999827,0
7777,0.133037436,0.000331577,0,0,0.001313364,0.033670595,0
7778,0.197795586,8.17E-08,0,0.000227247,0.005956018,0.050994733,0
7779,0.102009659,2.55E-05,0,0,0.000886894,0.025730515,0
7780,0.14255345,7.92E-08,0,2.31E-06,0.000607672,0.035790879,0
7781,0.170027215,6.78E-09,0,0,0.000847478,0.042718675,0
7782,0.213004066,1.84E-06,0,0.004265079,0.009767343,0.056759583,0
7783,0.10266243,0.008543674,0,7.02E-07,0.001015901,0.028055677,0
7784,0.186570334,0.000511592,0,0.000509393,0.000399619,0.046997735,0
7785,0.124001494,0.00314006,0,0.028527721,0.001334967,0.03925106,0
7786,0.214047647,2.10E-06,0,0,0.000912781,0.053740633,0
7787,0.125747725,9.38E-06,0,8.67E-06,0.003449156,0.032303732,0
7788,0.146565802,4.22E-07,0,0,0.00023778,0.036701001,0
7789,0.151505828,1.92E-05,0,0,0.000193058,0.037929534,0
7790,0.103749487,0.021572851,0,1.99E-05,0.000822699,0.031541243,0
7791,0.07948507,6.09E-13,0,0.001222222,0.00020708,0.020228593,0
7792,0.107741585,7.79E-13,0,0,0.000397167,0.027034688,0
7793,0.097558403,2.97E-06,0,3.37E-06,0.000607507,0.024543063,0
7794,0.115591532,0.062840958,0,9.47E-07,0.001273036,0.044926618,0
7795,0.115591532,0.062840958,0,9.47E-07,0.001273036,0.044926618,0
7796,0.082279118,2.12E-11,0,0.000167897,0.000237407,0.020671105,0
7797,0.125751159,3.00E-12,0,0.002736594,0.001422247,0.0324775,0
7798,0.055665163,5.56E-13,0,0,0.000131213,0.013949094,0
7799,0.133891629,6.28E-06,0,0.000354936,0.003286442,0.034384821,0
7800,0.145243473,3.11E-06,0,0,0.002949566,0.037049038,0
7801,0.145243473,3.11E-06,0,0,0.002949566,0.037049038,0
7802,0.152621242,8.39E-05,0,1.39E-06,0.002555947,0.03881561,0
7803,0.115276247,6.64E-06,0,0,0.001348913,0.02915795,0
7804,0.115276247,6.64E-06,0,0,0.001348913,0.02915795,0
7805,0.142588824,0.005736519,0,0.000561953,0.008717859,0.039401289,0
7806,0.141717247,0.00262075,0,0.000351947,0.004452814,0.037285689,0
7807,0.132513276,1.67E-05,0,0.001002789,0.003325771,0.034214638,0
7808,0.127443129,2.50E-06,0,1.39E-06,0.002815294,0.03256558,0
7809,0.127304803,0.004803414,0,0,0.000721536,0.033207438,0
7810,0.127304803,0.004803414,0,0,0.000721536,0.033207438,0
7811,0.148393992,0.031959022,0,0.001260706,0.003309065,0.046230696,0
7812,0.138938889,5.51E-06,0,0,0.002942528,0.035471732,0
7813,0.102738036,6.55E-05,0,1.39E-06,0.001146433,0.025987835,0
7814,0.130893197,5.78E-06,0,0,0.003072868,0.03349296,0
7815,0.132794199,0.177328233,0,0.000462995,0.003211233,0.078449165,0
7816,0.168182576,9.52E-10,0,0.001838936,0.002241664,0.043065794,0
7817,0.12509907,5.54E-06,0,0,0.002665287,0.031942474,0
7818,0.131667468,5.95E-05,0,2.79E-06,0.003766029,0.033873951,0
7819,0.118902206,0.036048294,0,0.000444444,0.001169911,0.039141214,0
7820,0.118078168,0.048336804,0,0.000266832,0.003438797,0.04253015,0
7821,0.105911066,0.000604688,0,0,0.000704252,0.026805002,0
7822,0.11619244,0.038895119,0,2.83E-07,0.001654122,0.039185491,0
7823,0.195606327,0.936019232,0,0.000597663,0.00181392,0.283509285,0
7824,0.184118858,0.522902257,0,0.0011979,0.00637469,0.178648426,0
7825,0.247942046,6.56E-11,0,0.005129391,0.002016144,0.063771895,0
7826,0.105129341,0.00144306,0,4.05E-07,0.000315442,0.026722062,0
7827,0.107227008,0.013019738,0,0,0.000227319,0.030118516,0
7828,0.116692845,0.000790882,0,4.09E-06,0.000950509,0.029609583,0
7829,0.195734989,0.000110538,0,2.26E-05,0.002635726,0.049625956,0
7830,0.183202517,3.33E-08,0,0.000235012,0.002395825,0.046458347,0
7831,0.183202517,3.33E-08,0,0.000235012,0.002395825,0.046458347,0
7832,0.104909028,0.001622036,0,0,0.000284407,0.026703868,0
7833,0.128776734,0.002084819,0,4.28E-06,0.000354815,0.032805161,0
7834,0.293214428,0.001652221,0,0.004773282,0.011160507,0.077700109,0
7835,0.293214428,0.001652221,0,0.004773282,0.011160507,0.077700109,0
7836,0.067241666,2.60E-06,0,2.77E-06,0.000343721,0.016897689,0
7837,0.259260449,8.73E-10,0,0.001612551,0.003118172,0.065997793,0
7838,0.23914206,0.002616591,0,0.020523622,0.007797217,0.067519873,0
7839,0.118143896,0.000591885,0,0.000445226,0.000783946,0.029991238,0
7840,0.136878634,1.76E-05,0,0,0.000529223,0.034356371,0
7841,0.147328613,2.37E-07,0,0.004339605,0.003454569,0.038780756,0
7842,0.108727224,0.005307585,0,0,0.001035513,0.02876758,0
7843,0.161916411,0.877491661,0,0.001922572,0.009560709,0.262722838,0
7844,0.096030349,0.005228313,0,0,0.000771979,0.02550766,0
7845,0.934734938,5.96E-12,0,0.021233333,0.089055851,0.261256031,0
7846,0.448430275,1.26E-08,0,0.002922174,0.001931591,0.113321013,0
7847,0.448430275,1.26E-08,0,0.002922174,0.001931591,0.113321013,0
7848,0.198174911,2.51E-09,0,0.000444444,0.00115566,0.049943754,0
7849,0.127794973,0.001790413,0,0.000890484,0.000616085,0.032772989,0
7850,0.124539287,0.000439396,0,0.003946035,0.001194228,0.032529736,0
7851,0.096131033,0.000968162,0,0,0.001202414,0.024575402,0
7852,0.090386255,0.000204332,0,0,0.000690738,0.022820331,0
7853,0.164990204,0.001650912,0,0.003126875,0.002022429,0.042947605,0
7854,0.344165148,0.035643698,0,0.014004762,0.000220615,0.098508556,0
7855,0.087426271,1.01E-06,0,0,0.000442986,0.021967566,0
7856,0.130654671,0.000174732,0,0.018738494,0.008016822,0.03939618,0
7857,0.147566692,1.79E-05,0,0.000452477,0.003556757,0.037898455,0
7858,0.106074514,0.004430314,0,0.000689284,0.0010301,0.028056053,0
7859,0.168799322,2.67E-11,0,2.88E-06,0.007991614,0.044198454,0
7860,0.111147153,0.001029008,0,2.88E-06,0.001736937,0.028478994,0
7861,0.200703738,0.159249877,0,0.000754509,0.002394561,0.090775671,0
7862,0.200703738,0.159249877,0,0.000754509,0.002394561,0.090775671,0
7863,0.179621184,0.008685609,0,0.000224329,0.001069046,0.047400042,0
7864,0.150669789,9.41E-06,0,7.82E-07,0.000509358,0.037797335,0
7865,0.169374749,0.074203414,0,0,0.001709596,0.06132194,0
7866,0.110050971,0.002205906,0,0,0.00143291,0.028422447,0
7867,0.142609997,0.069911686,0,0.002446411,0.001818074,0.054196542,0
7868,0.150894463,0.040521936,0,0.000462591,0.004208239,0.049021807,0
7869,0.153567022,8.18E-05,0,3.34E-05,0.003317337,0.039249884,0
7870,0.107724357,0.056947138,0,0,0.001067759,0.041434814,0
7871,0.09340968,0.000103524,0,0,0.000558303,0.023517877,0
7872,0.080310311,5.21E-07,0,0.003947324,0.000625214,0.021220843,0
7873,0.218331221,1.15E-06,0,0.001828309,0.007927673,0.057022089,0
7874,0.221121755,6.86E-07,0,0.001432024,0.012295721,0.058712546,0
7875,0.105047785,0.002906737,0,0,0.000886801,0.027210331,0
7876,0.369534746,9.79E-06,0,0.000688261,0.000976627,0.092802356,0
7877,0.223172831,3.74E-06,0,2.98E-05,0.002417958,0.056406072,0
7878,0.106220941,0.092470037,0,8.29E-07,0.001284413,0.049994055,0
7879,0.421295877,0.006650198,0,0.002455556,0.000878389,0.107820005,0
7880,0.397297008,0.020871309,0,0.021242967,0.090019064,0.132357587,0
7881,0.107626364,3.76E-05,0,0.000333579,0.000519846,0.027129355,0
7882,0.157142931,0.982897369,0,0.02430003,0.029653766,0.298498524,0
7883,0.157142931,0.982897369,0,0.02430003,0.029653766,0.298498524,0
7884,0.104812279,5.49E-05,0,0.000333579,0.000547398,0.026437038,0
7885,0.109064508,3.53E-05,0,0.000333579,0.00053389,0.027491825,0
7886,0.127078935,5.04E-07,0,0.001444444,0.001041956,0.03239146,0
7887,0.16127149,9.16E-08,0,0,0.006968764,0.042060086,0
7888,0.240169689,2.97E-06,0,0.002222222,0.004963286,0.061839543,0
7889,0.596015928,5.17E-07,0,0.001991261,0.001243946,0.149812913,0
7890,0.300673153,7.80E-10,0,0,0.000282881,0.075239009,0
7891,0.108234125,0.009940417,0,0,0.001881368,0.030013977,0
7892,0.076800795,3.48E-09,0,0,4.85E-05,0.019212326,0
7893,0.266925207,0.001433706,0,0.000770395,0.011186322,0.070078907,0
7894,0.642971547,1.31E-08,0,0.005034921,5.69E-05,0.162015847,0
7895,0.642971547,1.31E-08,0,0.005034921,5.69E-05,0.162015847,0
7896,0.380349258,1.06E-10,0,7.82E-07,2.06E-05,0.095092656,0
7897,0.157955185,0.000382813,0,0.006870688,0.01611523,0.045330979,0
7898,0.15767294,7.43E-08,0,0.00111968,0.002117559,0.040227563,0
7899,0.21156235,0.00260232,0,0.000786236,0.005328673,0.055069895,0
7900,0.111140504,0.024019461,0,1.42E-06,0.001179008,0.034085097,0
7901,0.131798169,0.000106561,0,0.002723257,0.002487216,0.034278801,0
7902,0.197296782,0.003202038,0,0.002233186,0.003115159,0.051461791,0
7903,0.105674317,4.12E-05,0,0.00027418,0.000331024,0.026580191,0
7904,0.047053681,9.67E-15,0,0.08082381,0.00016399,0.03201037,0
7905,0.154340932,4.17E-07,0,0.005111111,0.001620717,0.040268294,0
7906,0.140035158,0.004976416,0,0.000154271,0.00284146,0.037001826,0
7907,0.148799383,3.07E-14,0,0,0.00041485,0.037303558,0
7908,0.137992505,0.013928451,0,0,0.00215764,0.038519649,0
7909,0.133604494,3.31E-06,0,0,0.000526505,0.033533577,0
7910,0.994748241,0.999996267,0,0.216496113,0.010781858,0.55550562,1
7911,0.994748241,0.999996267,0,0.216496113,0.010781858,0.55550562,1
7912,0.110487792,0.254776225,0,8.04E-05,0.001081236,0.09160642,0
7913,0.106618405,2.37E-08,0,0,0.000650227,0.026817164,0
7914,0.182076608,1.08E-11,0,0.000668979,7.13E-05,0.045704211,0
7915,0.103586849,0.000510827,0,0,0.000969844,0.02626688,0
7916,0.042801598,1.34E-12,0,0,4.37E-06,0.010701491,0
7917,0.350027963,0.002864089,0,0.002577883,0.009225474,0.091173852,0
7918,0.771170995,8.43E-10,0,0.021955556,0.004378587,0.199376285,0
7919,0.189244349,0.006891533,0,0.00074896,0.000950928,0.049458942,0
7920,0.123934907,0.546904921,0,0.000339774,0.001440313,0.168154979,0
7921,0.072746925,0.000159686,0,0,0.00028537,0.018297995,0
7922,0.093713331,0.000220525,0,0,0.000474969,0.023602206,0
7923,0.106464737,0.003015027,0,2.88E-06,0.001044621,0.027631816,0
7924,0.073477414,7.36E-05,0,0,0.000208067,0.018439761,0
7925,0.139475753,4.92E-06,0,0.001444444,0.002471336,0.035849114,0
7926,0.07431521,0.00095438,0,2.77E-06,0.000249864,0.018880556,0
7927,0.115649041,8.49E-10,0,0.000333333,0.000541444,0.029130955,0
7928,0.223418609,1.57E-05,0,2.44E-06,0.001046078,0.056120715,0
7929,0.106205175,0.052743751,0,0,0.000665494,0.039903605,0
7930,0.155376055,0.009474737,0,0.001763139,0.004420015,0.042758487,0
7931,0.122748942,0.000194253,0,0,0.001013335,0.030989133,0
7932,0.110218752,0.030169378,0,1.41E-06,0.001157905,0.035386861,0
7933,0.101284646,0.000246706,0,0,0.000273694,0.025451262,0
7934,0.596289495,2.04E-08,0,0,5.92E-06,0.14907386,0
7935,0.205570611,0.000468499,0,0.000666667,0.000294765,0.051750135,0
